
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:07:56.514 2018] 233.00 239.68
[Tue Apr 03 19:07:56.547 2018] 221.00 241.40
[Tue Apr 03 19:07:56.547 2018] 222.00 242.35
[Tue Apr 03 19:07:56.547 2018] 249.00 242.57
[Tue Apr 03 19:07:56.581 2018] 246.00 242.03
[Tue Apr 03 19:07:56.581 2018] 236.00 240.84
[Tue Apr 03 19:07:56.613 2018] 240.00 239.09
[Tue Apr 03 19:07:56.613 2018] 259.00 236.95
[Tue Apr 03 19:07:56.647 2018] 232.00 234.62
[Tue Apr 03 19:07:56.647 2018] 227.00 232.30
[Tue Apr 03 19:07:56.680 2018] 200.00 230.20
[Tue Apr 03 19:07:56.680 2018] 204.00 228.50
[Tue Apr 03 19:07:56.714 2018] 237.00 227.39
[Tue Apr 03 19:07:56.714 2018] 226.00 226.96
[Tue Apr 03 19:07:56.751 2018] 216.00 227.26
[Tue Apr 03 19:07:56.751 2018] 202.00 228.19
[Tue Apr 03 19:07:56.781 2018] 231.00 229.58
[Tue Apr 03 19:07:56.781 2018] 212.00 231.18
[Tue Apr 03 19:07:56.781 2018] 219.00 232.69
[Tue Apr 03 19:07:56.813 2018] 189.00 233.86
[Tue Apr 03 19:07:56.813 2018] 194.00 234.44
[Tue Apr 03 19:07:56.848 2018] 202.00 234.34
[Tue Apr 03 19:07:56.848 2018] 190.00 233.51
[Tue Apr 03 19:07:56.880 2018] 193.00 232.03
[Tue Apr 03 19:07:56.880 2018] 174.00 230.06
[Tue Apr 03 19:07:56.913 2018] 224.00 227.71
[Tue Apr 03 19:07:56.913 2018] 193.00 225.21
[Tue Apr 03 19:07:56.946 2018] 208.00 222.66
[Tue Apr 03 19:07:56.946 2018] 197.00 220.14
[Tue Apr 03 19:07:56.982 2018] 201.00 217.61
[Tue Apr 03 19:07:56.982 2018] 223.00 215.11
[Tue Apr 03 19:07:57.013 2018] 195.00 212.58
[Tue Apr 03 19:07:57.013 2018] 219.00 210.01
[Tue Apr 03 19:07:57.046 2018] 201.00 207.43
[Tue Apr 03 19:07:57.046 2018] 229.00 204.89
[Tue Apr 03 19:07:57.046 2018] 216.00 202.58
[Tue Apr 03 19:07:57.079 2018] 224.00 200.59
[Tue Apr 03 19:07:57.079 2018] 212.00 199.08
[Tue Apr 03 19:07:57.113 2018] 204.00 198.18
[Tue Apr 03 19:07:57.113 2018] 226.00 197.92
[Tue Apr 03 19:07:57.147 2018] 212.00 198.31
[Tue Apr 03 19:07:57.147 2018] 220.00 199.27
[Tue Apr 03 19:07:57.180 2018] 200.00 200.71
[Tue Apr 03 19:07:57.180 2018] 229.00 202.46
[Tue Apr 03 19:07:57.212 2018] 220.00 204.44
[Tue Apr 03 19:07:57.212 2018] 239.00 206.44
[Tue Apr 03 19:07:57.246 2018] 223.00 208.36
[Tue Apr 03 19:07:57.246 2018] 218.00 210.11
[Tue Apr 03 19:07:57.279 2018] 248.00 211.61
[Tue Apr 03 19:07:57.279 2018] 236.00 212.85
[Tue Apr 03 19:07:57.279 2018] 234.00 213.83
[Tue Apr 03 19:07:57.312 2018] 218.00 214.59
[Tue Apr 03 19:07:57.312 2018] 250.00 215.17
[Tue Apr 03 19:07:57.345 2018] 234.00 215.73
[Tue Apr 03 19:07:57.345 2018] 243.00 216.32
[Tue Apr 03 19:07:57.379 2018] 226.00 217.07
[Tue Apr 03 19:07:57.379 2018] 214.00 218.04
[Tue Apr 03 19:07:57.412 2018] 233.00 219.33
[Tue Apr 03 19:07:57.412 2018] 224.00 220.87
[Tue Apr 03 19:07:57.445 2018] 227.00 222.67
[Tue Apr 03 19:07:57.445 2018] 215.00 224.64
[Tue Apr 03 19:07:57.478 2018] 236.00 226.64
[Tue Apr 03 19:07:57.478 2018] 228.00 228.58
[Tue Apr 03 19:07:57.513 2018] 236.00 230.25
[Tue Apr 03 19:07:57.513 2018] 225.00 231.61
[Tue Apr 03 19:07:57.545 2018] 209.00 232.53
[Tue Apr 03 19:07:57.545 2018] 240.00 232.98
[Tue Apr 03 19:07:57.545 2018] 229.00 232.96
[Tue Apr 03 19:07:57.578 2018] 229.00 232.55
[Tue Apr 03 19:07:57.578 2018] 203.00 231.86
[Tue Apr 03 19:07:57.611 2018] 244.00 230.92
[Tue Apr 03 19:07:57.611 2018] 232.00 229.94
[Tue Apr 03 19:07:57.644 2018] 236.00 228.97
[Tue Apr 03 19:07:57.644 2018] 228.00 228.13
[Tue Apr 03 19:07:57.678 2018] 241.00 227.41
[Tue Apr 03 19:07:57.678 2018] 254.00 226.89
[Tue Apr 03 19:07:57.711 2018] 250.00 226.51
[Tue Apr 03 19:07:57.711 2018] 264.00 226.28
[Tue Apr 03 19:07:57.745 2018] 255.00 226.15
[Tue Apr 03 19:07:57.745 2018] 272.00 226.09
[Tue Apr 03 19:07:57.778 2018] 250.00 226.19
[Tue Apr 03 19:07:57.778 2018] 260.00 226.42
[Tue Apr 03 19:07:57.778 2018] 253.00 226.88
[Tue Apr 03 19:07:57.813 2018] 214.00 227.70
[Tue Apr 03 19:07:57.813 2018] 233.00 228.98
[Tue Apr 03 19:07:57.844 2018] 226.00 230.77
[Tue Apr 03 19:07:57.844 2018] 243.00 233.09
[Tue Apr 03 19:07:57.878 2018] 214.00 235.91
[Tue Apr 03 19:07:57.878 2018] 236.00 239.05
[Tue Apr 03 19:07:57.911 2018] 242.00 242.33
[Tue Apr 03 19:07:57.911 2018] 276.00 245.40
[Tue Apr 03 19:07:57.945 2018] 230.00 248.06
[Tue Apr 03 19:07:57.945 2018] 222.00 249.98
[Tue Apr 03 19:07:57.980 2018] 260.00 250.96
[Tue Apr 03 19:07:57.980 2018] 226.00 250.96
[Tue Apr 03 19:07:58.011 2018] 231.00 250.00
[Tue Apr 03 19:07:58.011 2018] 208.00 248.28
[Tue Apr 03 19:07:58.045 2018] 232.00 246.02
[Tue Apr 03 19:07:58.045 2018] 217.00 243.64
[Tue Apr 03 19:07:58.045 2018] 241.00 241.36
[Tue Apr 03 19:07:58.077 2018] 228.00 239.47
[Tue Apr 03 19:07:58.077 2018] 202.00 238.12
[Tue Apr 03 19:07:58.111 2018] 226.00 237.33
[Tue Apr 03 19:07:58.111 2018] 209.00 236.98
[Tue Apr 03 19:07:58.143 2018] 232.00 236.88
[Tue Apr 03 19:07:58.143 2018] 219.00 236.81
[Tue Apr 03 19:07:58.177 2018] 242.00 236.55
[Tue Apr 03 19:07:58.177 2018] 220.00 235.97
[Tue Apr 03 19:07:58.209 2018] 233.00 234.94
[Tue Apr 03 19:07:58.209 2018] 233.00 233.49
[Tue Apr 03 19:07:58.243 2018] 212.00 231.72
[Tue Apr 03 19:07:58.243 2018] 237.00 229.77
[Tue Apr 03 19:07:58.277 2018] 229.00 227.81
[Tue Apr 03 19:07:58.277 2018] 236.00 226.04
[Tue Apr 03 19:07:58.277 2018] 229.00 224.60
[Tue Apr 03 19:07:58.310 2018] 246.00 223.52
[Tue Apr 03 19:07:58.310 2018] 228.00 222.93
[Tue Apr 03 19:07:58.344 2018] 213.00 222.78
[Tue Apr 03 19:07:58.344 2018] 203.00 223.04
[Tue Apr 03 19:07:58.378 2018] 193.00 223.61
[Tue Apr 03 19:07:58.378 2018] 215.00 224.44
[Tue Apr 03 19:07:58.411 2018] 191.00 225.48
[Tue Apr 03 19:07:58.411 2018] 204.00 226.64
[Tue Apr 03 19:07:58.443 2018] 180.00 227.78
[Tue Apr 03 19:07:58.443 2018] 206.00 228.76
[Tue Apr 03 19:07:58.480 2018] 199.00 229.51
[Tue Apr 03 19:07:58.480 2018] 225.00 229.78
[Tue Apr 03 19:07:58.513 2018] 203.00 229.50
[Tue Apr 03 19:07:58.513 2018] 191.00 228.54
[Tue Apr 03 19:07:58.543 2018] 219.00 226.85
[Tue Apr 03 19:07:58.543 2018] 199.00 224.46
[Tue Apr 03 19:07:58.543 2018] 226.00 221.46
[Tue Apr 03 19:07:58.578 2018] 195.00 218.07
[Tue Apr 03 19:07:58.578 2018] 208.00 214.46
[Tue Apr 03 19:07:58.610 2018] 202.00 210.96
[Tue Apr 03 19:07:58.610 2018] 206.00 207.79
[Tue Apr 03 19:07:58.643 2018] 215.00 205.20
[Tue Apr 03 19:07:58.643 2018] 202.00 203.32
[Tue Apr 03 19:07:58.676 2018] 221.00 202.22
[Tue Apr 03 19:07:58.676 2018] 218.00 201.81
[Tue Apr 03 19:07:58.710 2018] 233.00 202.00
[Tue Apr 03 19:07:58.710 2018] 218.00 202.61
[Tue Apr 03 19:07:58.742 2018] 222.00 203.42
[Tue Apr 03 19:07:58.742 2018] 226.00 204.31
[Tue Apr 03 19:07:58.777 2018] 225.00 205.12
[Tue Apr 03 19:07:58.777 2018] 207.00 205.86
[Tue Apr 03 19:07:58.777 2018] 191.00 206.55
[Tue Apr 03 19:07:58.809 2018] 223.00 207.25
[Tue Apr 03 19:07:58.809 2018] 203.00 208.05
[Tue Apr 03 19:07:58.844 2018] 225.00 209.01
[Tue Apr 03 19:07:58.844 2018] 215.00 210.21
[Tue Apr 03 19:07:58.876 2018] 223.00 211.59
[Tue Apr 03 19:07:58.876 2018] 242.00 213.08
[Tue Apr 03 19:07:58.908 2018] 244.00 214.52
[Tue Apr 03 19:07:58.908 2018] 241.00 215.79
[Tue Apr 03 19:07:58.942 2018] 216.00 216.74
[Tue Apr 03 19:07:58.942 2018] 253.00 217.27
[Tue Apr 03 19:07:58.975 2018] 232.00 217.42
[Tue Apr 03 19:07:58.976 2018] 228.00 217.28
[Tue Apr 03 19:07:59.008 2018] 214.00 216.99
[Tue Apr 03 19:07:59.008 2018] 248.00 216.72
[Tue Apr 03 19:07:59.042 2018] 248.00 216.74
[Tue Apr 03 19:07:59.042 2018] 266.00 217.17
[Tue Apr 03 19:07:59.042 2018] 248.00 218.18
[Tue Apr 03 19:07:59.075 2018] 235.00 219.70
[Tue Apr 03 19:07:59.075 2018] 278.00 221.62
[Tue Apr 03 19:07:59.108 2018] 257.00 223.84
[Tue Apr 03 19:07:59.108 2018] 269.00 226.15
[Tue Apr 03 19:07:59.141 2018] 265.00 228.41
[Tue Apr 03 19:07:59.141 2018] 242.00 230.51
[Tue Apr 03 19:07:59.177 2018] 255.00 232.41
[Tue Apr 03 19:07:59.177 2018] 262.00 234.16
[Tue Apr 03 19:07:59.208 2018] 256.00 235.88
[Tue Apr 03 19:07:59.208 2018] 230.00 237.71
[Tue Apr 03 19:07:59.242 2018] 251.00 239.72
[Tue Apr 03 19:07:59.242 2018] 240.00 242.00
[Tue Apr 03 19:07:59.275 2018] 267.00 244.51
[Tue Apr 03 19:07:59.275 2018] 248.00 247.16
[Tue Apr 03 19:07:59.275 2018] 239.00 249.79
[Tue Apr 03 19:07:59.310 2018] 255.00 252.23
[Tue Apr 03 19:07:59.310 2018] 251.00 254.23
[Tue Apr 03 19:07:59.341 2018] 243.00 255.70
[Tue Apr 03 19:07:59.341 2018] 222.00 256.53
[Tue Apr 03 19:07:59.376 2018] 268.00 256.68
[Tue Apr 03 19:07:59.376 2018] 262.00 256.27
[Tue Apr 03 19:07:59.410 2018] 256.00 255.42
[Tue Apr 03 19:07:59.410 2018] 250.00 254.27
[Tue Apr 03 19:07:59.441 2018] 270.00 252.94
[Tue Apr 03 19:07:59.441 2018] 288.00 251.62
[Tue Apr 03 19:07:59.474 2018] 271.00 250.38
[Tue Apr 03 19:07:59.474 2018] 259.00 249.32
[Tue Apr 03 19:07:59.508 2018] 241.00 248.51
[Tue Apr 03 19:07:59.508 2018] 280.00 247.98
[Tue Apr 03 19:07:59.543 2018] 271.00 247.80
[Tue Apr 03 19:07:59.543 2018] 267.00 248.01
[Tue Apr 03 19:07:59.543 2018] 256.00 248.63
[Tue Apr 03 19:07:59.575 2018] 272.00 249.64
[Tue Apr 03 19:07:59.575 2018] 297.00 251.05
[Tue Apr 03 19:07:59.610 2018] 274.00 252.79
[Tue Apr 03 19:07:59.610 2018] 254.00 254.80
[Tue Apr 03 19:07:59.641 2018] 227.00 256.95
[Tue Apr 03 19:07:59.641 2018] 282.00 259.04
[Tue Apr 03 19:07:59.674 2018] 259.00 261.06
[Tue Apr 03 19:07:59.674 2018] 245.00 262.91
[Tue Apr 03 19:07:59.707 2018] 231.00 264.53
[Tue Apr 03 19:07:59.707 2018] 251.00 265.83
[Tue Apr 03 19:07:59.741 2018] 277.00 266.84
[Tue Apr 03 19:07:59.741 2018] 263.00 267.56
[Tue Apr 03 19:07:59.774 2018] 253.00 268.00
[Tue Apr 03 19:07:59.774 2018] 237.00 268.10
[Tue Apr 03 19:07:59.774 2018] 269.00 267.80
[Tue Apr 03 19:07:59.808 2018] 253.00 267.16
[Tue Apr 03 19:07:59.808 2018] 264.00 266.12
[Tue Apr 03 19:07:59.840 2018] 246.00 264.74
[Tue Apr 03 19:07:59.840 2018] 235.00 263.10
[Tue Apr 03 19:07:59.875 2018] 259.00 261.33
[Tue Apr 03 19:07:59.875 2018] 242.00 259.58
[Tue Apr 03 19:07:59.907 2018] 255.00 257.96
[Tue Apr 03 19:07:59.908 2018] 252.00 256.60
[Tue Apr 03 19:07:59.941 2018] 273.00 255.57
[Tue Apr 03 19:07:59.941 2018] 271.00 254.89
[Tue Apr 03 19:07:59.973 2018] 236.00 254.51
[Tue Apr 03 19:07:59.973 2018] 214.00 254.33
[Tue Apr 03 19:08:00.007 2018] 222.00 254.23
[Tue Apr 03 19:08:00.007 2018] 241.00 254.17
[Tue Apr 03 19:08:00.040 2018] 225.00 254.09
[Tue Apr 03 19:08:00.040 2018] 221.00 253.97
[Tue Apr 03 19:08:00.040 2018] 203.00 253.82
[Tue Apr 03 19:08:00.074 2018] 260.00 253.60
[Tue Apr 03 19:08:00.074 2018] 250.00 253.33
[Tue Apr 03 19:08:00.106 2018] 219.00 252.92
[Tue Apr 03 19:08:00.106 2018] 229.00 252.25
[Tue Apr 03 19:08:00.140 2018] 230.00 251.21
[Tue Apr 03 19:08:00.140 2018] 246.00 249.78
[Tue Apr 03 19:08:00.173 2018] 228.00 247.87
[Tue Apr 03 19:08:00.173 2018] 220.00 245.54
[Tue Apr 03 19:08:00.207 2018] 210.00 242.89
[Tue Apr 03 19:08:00.207 2018] 258.00 240.08
[Tue Apr 03 19:08:00.239 2018] 243.00 237.38
[Tue Apr 03 19:08:00.239 2018] 238.00 234.96
[Tue Apr 03 19:08:00.274 2018] 224.00 232.98
[Tue Apr 03 19:08:00.274 2018] 225.00 231.53
[Tue Apr 03 19:08:00.274 2018] 257.00 230.63
[Tue Apr 03 19:08:00.305 2018] 243.00 230.23
[Tue Apr 03 19:08:00.305 2018] 229.00 230.26
[Tue Apr 03 19:08:00.339 2018] 219.00 230.53
[Tue Apr 03 19:08:00.339 2018] 246.00 230.91
[Tue Apr 03 19:08:00.372 2018] 246.00 231.34
[Tue Apr 03 19:08:00.372 2018] 249.00 231.74
[Tue Apr 03 19:08:00.406 2018] 234.00 232.14
[Tue Apr 03 19:08:00.406 2018] 222.00 232.55
[Tue Apr 03 19:08:00.439 2018] 253.00 232.98
[Tue Apr 03 19:08:00.439 2018] 230.00 233.50
[Tue Apr 03 19:08:00.472 2018] 243.00 234.04
[Tue Apr 03 19:08:00.472 2018] 225.00 234.63
[Tue Apr 03 19:08:00.506 2018] 246.00 235.24
[Tue Apr 03 19:08:00.506 2018] 246.00 235.86
[Tue Apr 03 19:08:00.539 2018] 250.00 236.39
[Tue Apr 03 19:08:00.539 2018] 225.00 236.87
[Tue Apr 03 19:08:00.539 2018] 225.00 237.23
[Tue Apr 03 19:08:00.572 2018] 262.00 237.52
[Tue Apr 03 19:08:00.572 2018] 242.00 237.74
[Tue Apr 03 19:08:00.606 2018] 237.00 237.87
[Tue Apr 03 19:08:00.606 2018] 220.00 238.00
[Tue Apr 03 19:08:00.638 2018] 264.00 238.06
[Tue Apr 03 19:08:00.638 2018] 273.00 238.11
[Tue Apr 03 19:08:00.672 2018] 262.00 238.14
[Tue Apr 03 19:08:00.672 2018] 246.00 238.18
[Tue Apr 03 19:08:00.706 2018] 231.00 238.24
[Tue Apr 03 19:08:00.706 2018] 279.00 238.32
[Tue Apr 03 19:08:00.739 2018] 253.00 238.48
[Tue Apr 03 19:08:00.739 2018] 257.00 238.73
[Tue Apr 03 19:08:00.772 2018] 241.00 239.15
[Tue Apr 03 19:08:00.772 2018] 257.00 239.76
[Tue Apr 03 19:08:00.772 2018] 246.00 240.65
[Tue Apr 03 19:08:00.805 2018] 239.00 241.81
[Tue Apr 03 19:08:00.805 2018] 215.00 243.23
[Tue Apr 03 19:08:00.838 2018] 197.00 244.89
[Tue Apr 03 19:08:00.838 2018] 232.00 246.72
[Tue Apr 03 19:08:00.871 2018] 209.00 248.62
[Tue Apr 03 19:08:00.871 2018] 226.00 250.43
[Tue Apr 03 19:08:00.905 2018] 200.00 252.01
[Tue Apr 03 19:08:00.905 2018] 224.00 253.12
[Tue Apr 03 19:08:00.938 2018] 212.00 253.66
[Tue Apr 03 19:08:00.938 2018] 197.00 253.42
[Tue Apr 03 19:08:00.971 2018] 196.00 252.36
[Tue Apr 03 19:08:00.971 2018] 182.00 250.42
[Tue Apr 03 19:08:01.006 2018] 207.00 247.67
[Tue Apr 03 19:08:01.006 2018] 189.00 244.24
[Tue Apr 03 19:08:01.038 2018] 204.00 240.30
[Tue Apr 03 19:08:01.038 2018] 190.00 236.02
[Tue Apr 03 19:08:01.038 2018] 218.00 231.59
[Tue Apr 03 19:08:01.071 2018] 208.00 227.24
[Tue Apr 03 19:08:01.071 2018] 193.00 223.04
[Tue Apr 03 19:08:01.104 2018] 177.00 219.11
[Tue Apr 03 19:08:01.104 2018] 173.00 215.49
[Tue Apr 03 19:08:01.138 2018] 216.00 212.22
[Tue Apr 03 19:08:01.138 2018] 176.00 209.36
[Tue Apr 03 19:08:01.171 2018] 203.00 206.83
[Tue Apr 03 19:08:01.171 2018] 196.00 204.63
[Tue Apr 03 19:08:01.205 2018] 197.00 202.76
[Tue Apr 03 19:08:01.205 2018] 200.00 201.22
[Tue Apr 03 19:08:01.237 2018] 211.00 199.89
[Tue Apr 03 19:08:01.237 2018] 208.00 198.78
[Tue Apr 03 19:08:01.271 2018] 195.00 197.83
[Tue Apr 03 19:08:01.271 2018] 225.00 196.98
[Tue Apr 03 19:08:01.271 2018] 192.00 196.25
[Tue Apr 03 19:08:01.305 2018] 220.00 195.56
[Tue Apr 03 19:08:01.305 2018] 204.00 194.97
[Tue Apr 03 19:08:01.337 2018] 227.00 194.48
[Tue Apr 03 19:08:01.337 2018] 220.00 194.26
[Tue Apr 03 19:08:01.371 2018] 223.00 194.29
[Tue Apr 03 19:08:01.371 2018] 218.00 194.69
[Tue Apr 03 19:08:01.404 2018] 195.00 195.47
[Tue Apr 03 19:08:01.404 2018] 226.00 196.63
[Tue Apr 03 19:08:01.437 2018] 207.00 198.14
[Tue Apr 03 19:08:01.437 2018] 195.00 199.93
[Tue Apr 03 19:08:01.470 2018] 171.00 201.94
[Tue Apr 03 19:08:01.470 2018] 214.00 204.01
[Tue Apr 03 19:08:01.503 2018] 190.00 206.15
[Tue Apr 03 19:08:01.503 2018] 200.00 208.17
[Tue Apr 03 19:08:01.537 2018] 208.00 210.03
[Tue Apr 03 19:08:01.537 2018] 175.00 211.62
[Tue Apr 03 19:08:01.537 2018] 223.00 212.80
[Tue Apr 03 19:08:01.570 2018] 212.00 213.49
[Tue Apr 03 19:08:01.570 2018] 224.00 213.57
[Tue Apr 03 19:08:01.603 2018] 207.00 213.03
[Tue Apr 03 19:08:01.603 2018] 223.00 211.85
[Tue Apr 03 19:08:01.637 2018] 224.00 210.17
[Tue Apr 03 19:08:01.637 2018] 218.00 208.09
[Tue Apr 03 19:08:01.670 2018] 217.00 205.89
[Tue Apr 03 19:08:01.670 2018] 220.00 203.77
[Tue Apr 03 19:08:01.703 2018] 237.00 201.98
[Tue Apr 03 19:08:01.703 2018] 229.00 200.78
[Tue Apr 03 19:08:01.737 2018] 237.00 200.28
[Tue Apr 03 19:08:01.737 2018] 227.00 200.58
[Tue Apr 03 19:08:01.770 2018] 234.00 201.60
[Tue Apr 03 19:08:01.770 2018] 223.00 203.33
[Tue Apr 03 19:08:01.770 2018] 228.00 205.51
[Tue Apr 03 19:08:01.804 2018] 233.00 208.06
[Tue Apr 03 19:08:01.804 2018] 207.00 210.78
[Tue Apr 03 19:08:01.838 2018] 238.00 213.51
[Tue Apr 03 19:08:01.838 2018] 221.00 216.16
[Tue Apr 03 19:08:01.869 2018] 238.00 218.63
[Tue Apr 03 19:08:01.869 2018] 230.00 220.87
[Tue Apr 03 19:08:01.903 2018] 231.00 222.83
[Tue Apr 03 19:08:01.903 2018] 241.00 224.52
[Tue Apr 03 19:08:01.936 2018] 236.00 225.88
[Tue Apr 03 19:08:01.936 2018] 239.00 226.90
[Tue Apr 03 19:08:01.969 2018] 220.00 227.61
[Tue Apr 03 19:08:01.969 2018] 255.00 228.04
[Tue Apr 03 19:08:02.003 2018] 251.00 228.22
[Tue Apr 03 19:08:02.003 2018] 254.00 228.24
[Tue Apr 03 19:08:02.036 2018] 234.00 228.21
[Tue Apr 03 19:08:02.036 2018] 236.00 228.18
[Tue Apr 03 19:08:02.036 2018] 244.00 228.32
[Tue Apr 03 19:08:02.068 2018] 245.00 228.65
[Tue Apr 03 19:08:02.068 2018] 245.00 229.27
[Tue Apr 03 19:08:02.102 2018] 224.00 230.18
[Tue Apr 03 19:08:02.102 2018] 249.00 231.37
[Tue Apr 03 19:08:02.137 2018] 233.00 232.81
[Tue Apr 03 19:08:02.137 2018] 243.00 234.37
[Tue Apr 03 19:08:02.169 2018] 234.00 235.99
[Tue Apr 03 19:08:02.169 2018] 234.00 237.55
[Tue Apr 03 19:08:02.202 2018] 244.00 238.98
[Tue Apr 03 19:08:02.202 2018] 226.00 240.20
[Tue Apr 03 19:08:02.235 2018] 239.00 241.13
[Tue Apr 03 19:08:02.235 2018] 231.00 241.76
[Tue Apr 03 19:08:02.270 2018] 274.00 242.02
[Tue Apr 03 19:08:02.270 2018] 250.00 241.99
[Tue Apr 03 19:08:02.270 2018] 261.00 241.66
[Tue Apr 03 19:08:02.302 2018] 240.00 241.13
[Tue Apr 03 19:08:02.302 2018] 268.00 240.38
[Tue Apr 03 19:08:02.335 2018] 261.00 239.60
[Tue Apr 03 19:08:02.335 2018] 252.00 238.84
[Tue Apr 03 19:08:02.368 2018] 233.00 238.27
[Tue Apr 03 19:08:02.368 2018] 223.00 237.98
[Tue Apr 03 19:08:02.402 2018] 263.00 238.04
[Tue Apr 03 19:08:02.402 2018] 247.00 238.57
[Tue Apr 03 19:08:02.435 2018] 240.00 239.57
[Tue Apr 03 19:08:02.435 2018] 223.00 241.02
[Tue Apr 03 19:08:02.468 2018] 240.00 242.77
[Tue Apr 03 19:08:02.468 2018] 257.00 244.71
[Tue Apr 03 19:08:02.502 2018] 247.00 246.64
[Tue Apr 03 19:08:02.502 2018] 233.00 248.37
[Tue Apr 03 19:08:02.535 2018] 213.00 249.72
[Tue Apr 03 19:08:02.535 2018] 234.00 250.53
[Tue Apr 03 19:08:02.535 2018] 221.00 250.78
[Tue Apr 03 19:08:02.568 2018] 239.00 250.45
[Tue Apr 03 19:08:02.568 2018] 221.00 249.64
[Tue Apr 03 19:08:02.604 2018] 216.00 248.46
[Tue Apr 03 19:08:02.604 2018] 229.00 247.05
[Tue Apr 03 19:08:02.636 2018] 220.00 245.53
[Tue Apr 03 19:08:02.636 2018] 225.00 244.00
[Tue Apr 03 19:08:02.668 2018] 201.00 242.51
[Tue Apr 03 19:08:02.668 2018] 232.00 241.03
[Tue Apr 03 19:08:02.702 2018] 207.00 239.59
[Tue Apr 03 19:08:02.702 2018] 200.00 238.11
[Tue Apr 03 19:08:02.736 2018] 188.00 236.58
[Tue Apr 03 19:08:02.736 2018] 206.00 234.93
[Tue Apr 03 19:08:02.768 2018] 244.00 233.20
[Tue Apr 03 19:08:02.768 2018] 233.00 231.36
[Tue Apr 03 19:08:02.768 2018] 254.00 229.43
[Tue Apr 03 19:08:02.801 2018] 234.00 227.43
[Tue Apr 03 19:08:02.801 2018] 281.00 225.34
[Tue Apr 03 19:08:02.836 2018] 289.00 223.16
[Tue Apr 03 19:08:02.836 2018] 280.00 220.94
[Tue Apr 03 19:08:02.867 2018] 253.00 218.79
[Tue Apr 03 19:08:02.867 2018] 271.00 216.82
[Tue Apr 03 19:08:02.901 2018] 303.00 215.28
[Tue Apr 03 19:08:02.901 2018] 276.00 214.43
[Tue Apr 03 19:08:02.934 2018] 245.00 214.56
[Tue Apr 03 19:08:02.934 2018] 238.00 215.87
[Tue Apr 03 19:08:02.969 2018] 278.00 218.52
[Tue Apr 03 19:08:02.969 2018] 270.00 222.57
[Tue Apr 03 19:08:03.001 2018] 258.00 227.89
[Tue Apr 03 19:08:03.001 2018] 246.00 234.19
[Tue Apr 03 19:08:03.034 2018] 245.00 241.05
[Tue Apr 03 19:08:03.034 2018] 288.00 247.98
[Tue Apr 03 19:08:03.034 2018] 277.00 254.48
[Tue Apr 03 19:08:03.067 2018] 260.00 260.16
[Tue Apr 03 19:08:03.067 2018] 262.00 264.60
[Tue Apr 03 19:08:03.100 2018] 298.00 267.61
[Tue Apr 03 19:08:03.100 2018] 269.00 269.26
[Tue Apr 03 19:08:03.133 2018] 265.00 269.63
[Tue Apr 03 19:08:03.133 2018] 244.00 269.05
[Tue Apr 03 19:08:03.168 2018] 247.00 267.83
[Tue Apr 03 19:08:03.168 2018] 277.00 266.38
[Tue Apr 03 19:08:03.201 2018] 262.00 265.03
[Tue Apr 03 19:08:03.201 2018] 242.00 264.06
[Tue Apr 03 19:08:03.234 2018] 250.00 263.58
[Tue Apr 03 19:08:03.234 2018] 285.00 263.61
[Tue Apr 03 19:08:03.267 2018] 269.00 264.11
[Tue Apr 03 19:08:03.267 2018] 261.00 264.85
[Tue Apr 03 19:08:03.267 2018] 243.00 265.66
[Tue Apr 03 19:08:03.300 2018] 248.00 266.28
[Tue Apr 03 19:08:03.300 2018] 282.00 266.58
[Tue Apr 03 19:08:03.333 2018] 265.00 266.50
[Tue Apr 03 19:08:03.333 2018] 254.00 266.00
[Tue Apr 03 19:08:03.368 2018] 239.00 265.16
[Tue Apr 03 19:08:03.368 2018] 281.00 264.08
[Tue Apr 03 19:08:03.401 2018] 269.00 262.98
[Tue Apr 03 19:08:03.401 2018] 256.00 261.95
[Tue Apr 03 19:08:03.433 2018] 243.00 261.08
[Tue Apr 03 19:08:03.433 2018] 243.00 260.46
[Tue Apr 03 19:08:03.468 2018] 266.00 260.13
[Tue Apr 03 19:08:03.468 2018] 254.00 260.04
[Tue Apr 03 19:08:03.500 2018] 245.00 260.11
[Tue Apr 03 19:08:03.500 2018] 236.00 260.27
[Tue Apr 03 19:08:03.533 2018] 298.00 260.37
[Tue Apr 03 19:08:03.533 2018] 284.00 260.43
[Tue Apr 03 19:08:03.533 2018] 267.00 260.35
[Tue Apr 03 19:08:03.566 2018] 231.00 260.11
[Tue Apr 03 19:08:03.566 2018] 224.00 259.70
[Tue Apr 03 19:08:03.599 2018] 260.00 259.16
[Tue Apr 03 19:08:03.599 2018] 241.00 258.56
[Tue Apr 03 19:08:03.632 2018] 233.00 257.99
[Tue Apr 03 19:08:03.632 2018] 220.00 257.54
[Tue Apr 03 19:08:03.666 2018] 259.00 257.23
[Tue Apr 03 19:08:03.666 2018] 251.00 257.14
[Tue Apr 03 19:08:03.700 2018] 243.00 257.20
[Tue Apr 03 19:08:03.700 2018] 210.00 257.32
[Tue Apr 03 19:08:03.732 2018] 218.00 257.37
[Tue Apr 03 19:08:03.732 2018] 261.00 257.21
[Tue Apr 03 19:08:03.766 2018] 239.00 256.70
